Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
8,3,6,13,1,6,9,5,1,1,32,0,2,1,2,4916,11,400,3,4,4,3,5,0,0,0,0,0,1,0,2,-1.0,1,0
7,3,2,17,1,6,8,4,1,1,31,0,2,1,2,12116,8,400,3,4,4,3,5,0,0,0,0,0,1,2,2,-1.0,1,0
9,4,2,6,0,7,5,4,1,2,0,0,0,0,5,6938,13,400,2,4,4,3,0,0,0,0,0,0,1,1,0,-1.0,2,0
7,3,6,17,1,1,8,3,1,1,78,0,2,1,1,9821,16,400,4,4,4,0,7,0,0,0,0,0,1,1,2,-1.0,1,0
8,4,6,17,1,5,7,1,1,1,66,0,2,1,2,9391,15,400,4,4,4,5,7,0,0,0,1,0,1,1,2,-1.0,1,0
8,1,6,9,1,2,9,3,1,2,22,1,1,0,2,4885,4,400,4,4,4,3,4,0,0,0,1,0,1,0,1,-1.0,1,0
6,2,6,2,1,7,7,2,0,2,31,0,2,1,1,6370,3,400,3,4,4,5,5,0,0,0,0,0,1,1,2,-1.0,1,0
3,2,1,6,0,6,4,2,1,2,0,0,2,1,5,8500,11,400,3,4,4,1,0,0,0,0,0,0,1,1,2,-1.0,2,0
0,4,5,9,0,5,9,1,1,1,36,0,1,0,1,3141,1,400,4,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,1
4,1,6,17,1,2,5,2,1,1,36,0,0,0,5,4898,8,400,2,4,4,3,6,0,0,0,6,0,1,0,0,-1.0,2,0
7,4,4,17,1,5,1,5,1,1,33,1,0,0,1,12425,16,400,1,4,4,1,6,0,0,0,0,0,1,2,0,-1.0,1,0
5,4,3,6,1,6,2,1,1,2,34,0,0,0,1,12928,2,400,3,4,4,5,5,0,0,0,3,0,1,2,0,-1.0,1,0
6,1,3,6,0,2,7,2,0,1,45,0,2,1,1,15184,12,400,3,4,4,3,6,0,0,0,1,4,2,2,2,-1.0,1,0
2,3,4,17,1,2,5,2,1,1,39,1,1,0,1,4618,4,400,4,4,4,1,6,0,0,0,6,0,1,0,1,-1.0,1,0
4,4,1,6,1,6,5,4,1,1,26,1,1,0,1,8753,8,400,3,4,4,1,5,0,0,0,1,0,1,1,1,-1.0,1,0
7,5,5,6,1,6,8,5,1,1,42,0,2,1,1,2451,7,400,4,4,4,1,7,0,0,1,0,0,1,0,2,-1.0,1,0
6,4,5,13,1,5,7,4,1,1,50,1,2,1,1,14027,1,400,2,4,4,3,7,0,0,0,0,0,1,2,2,-1.0,1,0
8,2,4,13,0,6,7,3,1,2,27,0,0,0,1,3589,16,400,4,4,4,0,5,0,0,0,3,0,1,0,0,-1.0,1,1
0,2,2,9,1,7,1,2,1,1,46,1,2,1,1,7244,5,400,2,4,4,5,6,0,0,0,0,0,1,1,2,-1.0,1,0
0,2,1,17,1,7,1,3,1,1,30,0,1,0,1,2989,14,400,3,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,0
0,1,5,13,1,5,12,3,1,1,32,0,6,2,3,8213,15,400,2,4,4,5,6,0,0,0,0,0,1,1,0,-1.0,2,0
5,4,1,17,1,5,6,5,1,1,31,0,1,0,1,1149,9,400,1,4,4,0,6,0,0,0,1,0,3,0,1,-1.0,1,0
8,1,6,6,1,6,9,2,1,2,0,0,2,1,5,2364,14,400,3,4,4,1,0,0,0,0,0,0,1,0,2,-1.0,2,0
10,2,3,10,1,2,11,2,1,1,56,0,0,0,5,7044,14,400,3,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,2,1
8,4,4,16,1,7,7,4,1,1,43,0,1,0,2,4101,15,400,4,4,4,5,7,0,0,0,0,0,3,0,1,-1.0,1,0
10,5,1,9,1,6,11,5,1,1,54,0,2,1,2,5203,4,500,2,4,4,1,6,0,0,0,1,2,1,0,2,-1.0,1,0
7,2,0,17,1,1,8,2,0,1,31,0,2,1,2,12258,13,400,4,4,4,3,5,0,0,0,3,0,1,2,2,-1.0,1,0
4,1,6,13,1,7,5,1,1,2,41,0,2,1,1,5225,4,400,2,4,4,0,6,0,0,0,0,0,1,0,2,-1.0,1,0
9,5,3,17,1,2,3,2,1,1,29,0,0,0,1,2839,6,400,4,4,4,1,6,0,0,0,0,0,1,0,0,-1.0,1,0
8,5,6,2,1,7,9,5,1,2,41,0,2,1,2,3271,5,400,2,4,4,5,6,0,0,0,6,0,1,0,2,-1.0,1,0
9,4,2,13,1,2,10,5,1,1,30,1,0,0,1,14324,13,400,2,4,4,3,6,0,0,0,6,0,1,2,0,-1.0,1,0
4,4,0,6,1,2,4,1,1,2,29,1,0,0,2,425,3,400,3,4,4,1,5,0,0,0,0,0,1,0,0,-1.0,1,0
1,1,5,13,0,6,2,1,0,2,29,0,0,0,2,1770,15,400,3,4,4,3,6,0,0,0,0,0,1,0,0,-1.0,1,0
10,1,1,13,1,6,11,2,1,1,38,0,0,0,1,2155,16,400,4,4,4,1,6,0,0,0,0,0,1,0,0,-1.0,1,0
1,4,5,5,1,2,2,5,1,2,38,0,2,1,5,16,16,400,1,4,4,0,5,0,0,0,0,0,1,0,2,-1.0,2,0
7,1,5,13,1,2,8,2,1,2,42,1,1,0,0,1668,6,400,1,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,0,0
11,2,4,17,1,5,12,3,1,1,29,0,1,0,2,14435,16,400,4,4,4,3,6,0,0,0,0,0,1,2,1,-1.0,1,1
3,1,2,6,1,2,4,3,1,1,36,1,4,1,5,7,14,400,1,4,4,1,6,0,0,0,1,0,1,0,1,-1.0,2,0
4,1,2,6,0,6,8,3,1,2,0,0,0,0,5,12179,6,400,2,4,4,1,0,0,0,0,0,0,1,2,0,-1.0,2,0
0,3,6,18,1,7,1,3,1,1,47,0,2,1,5,4219,14,400,2,4,4,3,7,0,0,0,1,0,1,0,2,-1.0,2,0
0,3,4,6,1,1,9,4,1,1,36,0,1,0,2,8309,8,700,4,4,4,0,7,1,0,0,0,0,1,1,1,-1.0,1,0
3,1,4,5,1,5,8,2,1,1,43,0,1,0,2,847,13,400,2,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
7,5,5,13,1,5,1,2,1,1,33,0,1,0,2,8894,9,400,1,4,4,3,5,0,0,0,6,0,1,1,1,-1.0,1,0
5,2,0,17,1,2,6,2,1,1,75,0,0,0,1,9687,5,400,1,4,4,1,7,0,0,0,1,0,1,1,0,-1.0,1,0
6,2,2,6,0,2,7,2,1,1,41,1,1,0,1,2690,14,400,4,4,4,0,7,0,0,0,6,0,1,0,1,-1.0,1,0
5,5,2,6,1,2,2,1,1,2,0,0,2,1,5,11035,10,400,4,4,4,3,0,0,0,0,0,0,1,1,2,-1.0,2,0
0,1,3,2,1,6,7,2,1,1,56,0,7,2,5,14399,4,400,4,4,4,5,7,0,0,0,6,0,1,2,1,-1.0,2,0
0,5,4,17,0,1,1,5,0,1,45,0,2,1,1,1174,15,500,2,4,4,1,6,0,0,0,0,2,1,0,2,-1.0,1,0
3,3,3,13,1,1,4,4,1,1,37,1,1,0,1,13839,11,400,4,4,4,1,7,0,0,0,1,0,1,2,1,-1.0,1,0
1,1,5,0,1,2,2,2,1,1,29,0,6,2,5,13882,6,400,3,4,4,0,5,0,0,0,0,4,2,2,0,-1.0,2,1
8,3,6,3,1,7,9,3,1,2,26,0,2,1,3,13069,13,400,4,4,4,1,4,0,0,0,0,0,1,2,2,-1.0,2,0
6,3,5,13,1,1,7,3,1,1,55,1,2,1,2,11129,8,400,2,4,4,1,7,0,0,0,1,0,1,1,2,-1.0,1,0
6,4,5,2,1,1,7,4,1,2,24,1,1,0,1,585,13,400,2,4,4,1,4,0,0,0,0,0,1,0,1,-1.0,1,0
1,1,1,6,1,7,2,1,1,2,34,0,0,0,1,5412,15,400,2,4,4,1,6,0,0,0,6,0,1,0,0,-1.0,1,1
7,4,2,9,1,2,8,4,1,1,26,0,2,1,1,1500,10,400,2,4,4,1,6,0,0,0,6,0,1,0,2,-1.0,1,0
1,1,5,18,1,1,2,1,1,1,35,1,0,0,4,664,2,500,4,4,4,1,6,0,0,0,0,2,1,0,0,-1.0,2,1
9,3,2,0,1,6,3,1,1,1,33,0,1,0,1,12924,9,400,2,4,4,3,5,0,0,0,0,0,1,2,1,-1.0,1,0
7,2,1,9,1,6,8,2,1,1,33,1,1,0,1,13375,3,400,2,4,4,3,6,0,0,0,3,0,1,2,1,-1.0,1,0
5,1,6,13,1,7,6,2,1,1,65,0,0,0,1,4170,7,400,3,4,4,1,7,0,0,0,1,0,1,0,0,-1.0,1,0
1,2,6,9,1,1,2,4,0,2,22,1,0,0,1,6834,10,400,1,4,4,3,4,0,0,0,6,0,1,1,0,-1.0,1,0
6,3,2,17,1,2,7,3,1,1,54,0,1,0,2,9487,7,700,4,4,4,5,6,0,0,0,3,2,1,1,1,-1.0,1,0
1,3,4,6,1,7,2,5,1,1,34,0,2,1,1,13033,10,400,3,4,4,3,5,0,0,0,0,0,1,2,2,-1.0,1,0
8,3,5,17,1,7,9,3,1,2,29,1,2,1,1,4874,11,400,4,4,4,3,5,0,0,0,3,0,1,0,2,-1.0,1,0
10,1,0,9,1,2,10,2,1,1,34,0,0,0,1,6793,15,400,1,4,4,3,6,0,0,0,6,0,1,1,0,-1.0,1,0
0,4,4,17,1,6,9,1,1,2,46,0,1,0,1,11872,2,400,2,4,4,5,5,0,0,0,3,0,1,2,1,-1.0,1,1
0,3,4,2,1,5,9,1,0,1,37,0,2,1,5,49,10,400,1,4,4,3,5,0,0,0,3,0,1,0,2,-1.0,2,0
2,1,0,6,1,5,3,2,1,1,35,1,1,0,2,5738,6,400,3,4,4,3,5,1,1,0,6,0,1,0,1,-1.0,1,0
0,2,4,18,1,5,1,2,1,2,22,0,0,0,5,1127,4,400,1,4,4,3,4,0,0,0,6,0,1,0,0,-1.0,2,0
6,3,0,5,1,1,6,2,1,1,41,0,1,0,2,7146,16,400,1,4,4,5,6,1,0,0,0,0,1,1,1,-1.0,1,0
4,1,5,6,1,1,5,3,1,2,39,0,4,1,5,276,11,400,4,4,4,0,6,0,0,0,3,0,1,0,1,-1.0,2,0
7,5,4,2,1,1,8,5,1,1,52,0,0,0,2,10513,13,400,2,4,4,1,7,0,0,0,0,0,1,1,0,-1.0,1,0
7,3,3,13,1,2,8,4,0,2,26,0,0,0,0,6733,10,500,3,4,4,3,6,0,0,0,3,2,1,1,0,-1.0,0,0
2,1,2,5,1,2,3,1,1,2,27,0,2,1,3,13089,8,400,4,4,4,3,6,1,0,1,0,0,1,2,2,-1.0,2,0
9,3,6,13,1,5,10,3,1,1,64,0,1,0,1,6297,10,400,2,4,4,1,7,0,0,0,0,0,1,1,1,-1.0,1,0
1,4,4,13,1,6,12,4,0,1,37,1,1,0,1,6508,8,400,3,4,4,0,7,0,0,0,6,0,1,1,1,-1.0,1,0
4,3,6,6,1,6,5,4,1,1,33,1,2,1,1,10397,14,400,1,4,4,1,6,0,0,0,0,0,1,1,2,-1.0,1,0
5,3,4,13,1,5,6,3,1,1,47,0,1,0,1,9201,12,400,2,3,3,0,6,0,0,0,0,0,1,1,1,-1.0,1,0
7,2,6,18,1,5,8,2,0,1,44,0,1,0,2,12451,15,400,2,4,4,0,6,0,0,0,6,0,1,2,1,-1.0,1,0
6,2,0,9,1,2,7,2,0,2,26,0,1,0,1,7598,10,400,1,4,4,1,4,0,0,0,6,0,1,1,1,-1.0,1,0
10,2,4,9,1,1,11,3,1,1,35,1,0,0,1,14744,10,400,1,4,4,5,6,0,0,0,6,0,1,2,0,-1.0,1,0
8,4,2,17,1,7,7,1,1,2,65,0,0,0,0,5713,16,500,2,4,4,1,7,0,0,0,1,2,2,0,0,-1.0,0,0
4,2,0,2,1,6,5,3,1,2,30,1,2,1,1,15101,16,400,1,4,4,5,4,0,0,0,0,0,1,2,2,-1.0,1,0
3,1,3,6,1,1,8,1,0,1,67,0,1,0,1,2765,9,400,2,4,4,0,7,0,0,0,0,0,1,0,1,-1.0,1,0
6,4,5,13,1,6,7,4,1,2,45,0,1,0,2,55,8,400,1,4,4,1,6,0,0,0,1,0,1,0,1,-1.0,1,0
11,3,2,17,1,6,11,2,1,2,32,0,0,0,1,2671,15,400,3,4,4,3,5,0,0,0,0,0,1,0,0,-1.0,1,0
11,5,4,5,1,5,12,5,1,1,63,0,2,1,4,11179,1,400,3,4,4,1,7,0,0,0,1,0,1,1,2,-1.0,2,0
4,1,6,17,1,7,5,1,1,1,50,0,2,1,1,12034,10,400,4,4,4,3,6,0,0,0,1,4,2,2,2,-1.0,1,0
9,1,0,6,1,1,10,1,0,2,45,0,2,1,1,5545,11,400,1,4,4,3,6,0,0,0,0,4,2,0,2,-1.0,1,0
8,1,4,13,1,1,9,1,0,1,42,1,0,0,0,12372,16,400,1,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,0,0
9,4,1,9,1,6,10,5,1,1,39,1,2,1,2,2571,4,400,3,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,1,0
4,5,0,6,1,1,5,5,1,1,48,0,2,1,1,160,5,400,3,4,4,3,7,0,0,0,0,0,1,0,2,-1.0,1,0
3,5,1,6,1,2,4,5,1,2,0,0,2,1,5,2242,2,400,3,4,4,3,0,0,0,0,0,0,1,0,2,-1.0,2,0
8,2,0,17,1,1,9,2,1,1,50,0,2,1,1,5453,5,400,1,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,1,0
10,1,5,15,1,6,11,1,1,1,33,0,1,0,1,6504,15,400,2,4,4,3,5,0,0,0,0,0,1,1,1,-1.0,1,0
10,2,6,5,1,1,11,2,0,2,33,0,2,1,3,10082,4,400,2,4,4,5,6,0,0,0,6,0,1,1,2,-1.0,2,0
11,3,6,13,1,7,12,3,1,1,29,0,2,1,1,3785,3,400,3,4,4,5,6,0,0,0,0,0,1,0,2,-1.0,1,0
6,2,3,6,1,2,7,2,1,2,21,1,0,0,1,496,4,400,3,4,4,3,4,0,0,0,1,0,1,0,0,-1.0,1,0
0,3,2,13,1,2,9,2,0,1,50,0,0,0,1,4668,11,400,1,4,4,3,7,0,0,0,0,0,1,0,0,-1.0,1,0
7,3,0,13,1,6,8,4,0,1,27,1,1,0,2,11027,10,400,2,4,4,1,5,0,0,0,6,0,1,1,1,-1.0,1,0
3,4,2,9,1,6,8,2,1,1,33,1,0,0,2,1586,5,400,2,4,4,0,4,0,0,0,0,0,1,0,0,-1.0,1,0
5,1,3,13,1,7,6,1,1,1,46,0,2,1,2,10932,10,400,3,4,4,1,6,0,0,0,0,0,1,1,2,-1.0,1,0
10,1,3,13,1,6,11,2,1,1,51,0,1,0,2,1701,16,400,2,4,4,1,7,0,0,0,6,0,1,0,1,-1.0,1,0
11,4,4,6,1,1,12,4,1,2,27,1,1,0,1,11768,13,400,1,4,4,3,5,0,0,0,0,0,3,2,1,-1.0,1,0
2,5,0,6,1,2,5,2,1,2,0,0,6,2,5,316,14,400,1,4,4,1,0,0,0,0,0,4,2,0,0,-1.0,2,1
0,5,3,13,1,5,9,1,1,2,24,0,1,0,0,12790,12,400,2,4,4,0,5,0,0,0,6,4,2,2,1,-1.0,0,0
10,4,5,2,0,2,11,5,1,1,45,1,1,0,1,13808,13,400,3,4,4,1,6,0,0,0,3,0,1,2,1,-1.0,1,0
9,1,6,2,1,6,10,3,1,1,48,0,2,1,2,7818,6,400,2,4,4,3,6,0,0,0,0,0,1,1,2,-1.0,1,0
2,4,6,6,1,1,3,5,1,1,48,0,1,0,1,14996,11,400,1,4,4,0,7,0,0,0,1,0,1,2,1,-1.0,1,0
0,3,6,17,0,4,9,1,1,2,29,0,2,1,1,9060,4,400,3,4,4,5,6,0,0,0,3,0,1,1,2,-1.0,1,0
2,4,0,13,1,5,5,2,1,1,50,0,0,0,1,3645,9,400,3,4,4,3,7,0,0,0,1,0,1,0,0,-1.0,1,0
5,1,2,6,1,6,5,1,1,2,0,0,0,0,5,13320,6,400,3,4,4,0,0,0,0,0,0,0,1,2,0,-1.0,2,0
10,5,5,6,1,2,10,1,1,1,44,0,1,0,1,623,16,400,4,4,4,0,6,0,0,0,1,0,1,0,1,-1.0,1,0
8,3,0,2,0,7,9,4,1,1,40,0,2,1,2,7701,12,400,4,4,4,3,7,0,0,0,6,0,1,1,2,-1.0,1,0
1,2,4,13,1,1,2,2,0,2,27,1,0,0,1,9505,3,400,1,4,4,1,6,0,0,0,1,0,1,1,0,-1.0,1,0
9,2,1,6,1,2,10,2,1,1,55,0,1,0,5,4798,7,400,3,4,4,3,7,0,0,0,3,0,3,0,1,-1.0,2,0
5,2,4,13,1,2,6,3,1,1,56,0,2,1,2,3084,8,400,3,4,4,5,7,0,0,0,0,0,1,0,2,-1.0,1,0
7,5,5,17,0,7,1,1,1,1,40,1,0,0,1,15371,5,400,3,4,4,0,6,0,0,0,0,0,1,2,0,-1.0,1,0
10,3,3,13,1,6,11,4,1,1,32,0,2,1,2,15012,11,400,3,4,4,0,6,0,0,0,0,0,1,2,2,-1.0,1,1
1,4,0,2,1,7,2,5,1,1,42,0,0,0,5,1260,13,400,1,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,2,0
10,4,0,13,1,1,11,4,0,1,35,0,1,0,1,783,8,400,3,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,0
5,4,6,2,0,5,6,5,1,1,35,0,1,0,1,14246,14,400,4,4,4,3,5,0,0,0,6,0,1,2,1,-1.0,1,0
4,1,4,2,1,1,5,2,1,1,36,0,2,1,2,290,1,400,2,4,4,5,6,0,0,0,6,0,1,0,2,-1.0,1,0
2,2,1,17,1,2,3,2,0,2,22,0,2,1,1,9977,13,400,2,4,4,0,4,0,0,0,6,0,1,1,2,-1.0,1,0
2,3,2,6,1,2,3,3,1,1,60,0,1,0,1,1396,14,700,1,4,4,1,7,0,0,0,1,0,1,0,1,-1.0,1,0
11,4,4,9,1,1,11,1,1,1,39,0,2,1,2,4142,14,400,1,4,4,1,6,0,0,0,6,0,3,0,2,-1.0,1,0
3,2,2,13,1,2,4,2,0,1,26,0,2,1,1,126,16,400,4,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,1,0
3,3,6,6,1,1,4,3,1,1,28,0,1,0,2,1897,14,400,2,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
7,4,6,9,1,1,1,1,1,1,43,1,1,0,5,11437,15,400,2,4,4,3,7,0,0,0,1,0,1,2,1,-1.0,2,0
8,5,6,0,1,1,7,1,1,1,52,0,0,0,2,7553,9,400,2,4,4,5,7,0,0,0,6,0,1,1,0,-1.0,1,0
6,1,2,18,1,6,7,2,1,1,34,0,0,0,3,2785,7,400,1,4,4,1,6,0,0,0,0,0,1,0,0,-1.0,2,0
2,4,6,6,1,1,3,5,1,1,78,0,2,1,1,8301,4,400,4,4,4,3,7,0,0,0,0,0,1,1,2,-1.0,1,0
2,4,4,17,0,1,3,4,1,1,38,1,0,0,1,8173,11,400,1,4,4,1,6,0,0,0,1,0,1,1,0,-1.0,1,0
6,4,3,17,1,7,11,1,0,1,33,1,2,1,1,6459,1,400,2,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,1,0
10,5,1,13,1,7,10,1,1,1,49,0,0,0,1,13492,4,400,1,4,4,1,7,0,0,0,6,0,1,2,0,-1.0,1,0
10,2,2,13,1,5,11,3,1,1,69,0,0,0,1,2077,14,400,4,4,4,1,7,0,0,0,6,0,1,0,0,-1.0,1,0
8,1,2,9,1,7,9,4,1,1,36,0,2,1,1,13222,15,400,3,4,4,0,6,0,0,0,1,0,1,2,2,-1.0,1,0
1,4,4,9,1,2,12,1,1,2,26,0,1,0,1,12974,12,400,1,0,4,1,5,0,0,0,0,0,1,2,1,-1.0,1,0
5,1,6,13,1,5,6,2,1,1,49,1,0,0,0,10852,1,400,1,4,4,3,7,0,0,0,0,0,1,1,0,-1.0,0,0
1,3,0,17,1,1,2,4,1,2,28,0,1,0,5,12198,5,400,4,4,4,3,6,0,0,0,3,0,1,2,1,-1.0,2,0
11,2,2,0,1,1,12,4,1,1,72,0,0,0,1,6279,5,400,1,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,1,1
2,5,0,6,1,6,5,1,0,2,21,0,1,0,1,302,2,400,2,4,4,3,4,0,0,0,0,0,1,0,1,-1.0,1,0
6,4,4,13,1,5,7,4,0,2,30,0,2,1,2,2359,2,400,1,4,4,1,4,0,0,0,0,0,1,0,2,-1.0,1,0
8,5,5,2,1,6,9,5,0,1,34,0,2,1,1,2084,2,400,3,4,4,0,4,0,0,0,0,0,1,0,2,-1.0,1,0
5,2,1,6,1,2,6,2,1,1,55,0,1,0,1,5405,12,400,4,4,4,3,7,0,0,1,3,0,1,0,1,-1.0,1,0
4,2,5,6,1,7,5,3,1,2,0,0,2,1,5,14223,1,400,4,4,4,3,0,0,0,0,0,0,1,2,2,-1.0,2,0
8,3,4,18,0,7,9,4,1,1,42,0,0,0,3,13648,16,400,4,4,4,3,5,0,0,0,3,0,1,2,0,-1.0,2,0
9,5,5,17,1,7,3,4,1,2,21,0,0,0,0,9789,13,400,4,4,4,3,4,0,0,0,3,0,1,1,0,-1.0,0,0
4,4,0,2,1,6,4,2,1,1,44,0,8,2,5,5951,2,400,4,4,4,3,6,0,0,1,3,0,1,0,2,-1.0,2,0
8,4,1,13,1,7,9,4,1,1,44,1,0,0,1,3889,5,400,3,2,2,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
4,2,5,6,1,6,5,2,0,2,38,0,2,1,1,3679,13,400,3,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,1,0
4,4,0,2,1,1,5,5,1,1,27,0,2,1,5,10631,11,400,4,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,2,0
1,3,5,17,1,6,2,3,1,2,28,0,2,1,2,5878,5,400,1,4,4,5,5,0,0,0,6,0,1,0,2,-1.0,1,0
4,1,6,17,1,5,5,1,1,1,30,1,2,1,1,6924,15,400,1,4,4,0,6,0,0,0,0,0,1,1,2,-1.0,1,0
9,4,5,17,1,7,10,4,0,1,44,0,2,1,1,9108,2,400,2,4,4,3,4,0,0,0,0,0,1,1,2,-1.0,1,0
7,2,0,5,1,2,8,3,1,1,56,0,2,1,2,11562,9,400,4,4,4,0,7,0,0,0,0,0,1,2,2,-1.0,1,0
1,4,1,9,1,5,2,4,1,1,34,0,1,0,1,2372,5,400,2,4,4,0,5,0,0,0,3,0,1,0,1,-1.0,1,0
8,2,1,9,1,2,9,2,1,1,56,0,2,1,2,4180,2,400,4,4,4,3,7,0,0,0,0,4,2,0,2,-1.0,1,0
10,1,4,13,1,1,11,2,1,2,30,0,0,0,2,10259,8,400,4,4,4,3,5,0,0,0,0,0,1,1,0,-1.0,1,0
2,4,1,2,1,7,3,4,1,1,49,0,2,1,1,13353,4,400,3,4,4,1,6,0,0,0,0,0,1,2,2,-1.0,1,0
11,2,5,6,0,7,12,3,1,1,59,1,0,0,1,5929,15,400,4,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
7,4,1,13,1,2,8,4,1,2,26,0,2,1,2,11225,8,400,2,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
6,2,4,6,1,2,7,3,1,2,54,0,0,0,1,3480,13,400,3,4,4,0,7,0,0,0,6,0,1,0,0,-1.0,1,0
4,4,2,6,1,6,5,4,1,1,39,1,1,0,1,8402,14,700,1,4,4,1,6,0,0,1,6,0,1,1,1,-1.0,1,0
2,2,1,0,1,7,3,3,1,1,50,0,0,0,1,11337,6,400,3,4,4,3,7,0,0,0,1,0,1,1,0,-1.0,1,0
9,4,0,13,1,6,3,4,1,1,27,0,0,0,1,5310,8,400,1,4,4,0,5,0,0,0,1,0,1,0,0,-1.0,1,0
5,4,1,6,1,6,2,1,1,2,44,0,0,0,2,5303,11,400,4,4,4,1,6,0,0,0,0,0,1,0,0,-1.0,1,1
6,2,4,6,1,2,6,1,0,2,25,1,0,0,0,9566,8,400,4,4,4,0,2,0,0,0,0,0,1,1,0,-1.0,0,0
9,2,0,17,1,5,10,4,0,1,47,0,0,0,1,6675,9,400,2,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,1,0
6,2,4,0,0,2,7,4,0,1,52,0,1,0,1,4378,9,400,2,4,4,3,6,0,0,0,1,0,1,0,1,-1.0,1,1
7,4,1,6,1,7,8,4,1,2,0,0,0,0,5,8966,2,400,1,4,4,5,0,0,0,0,0,0,1,1,0,-1.0,2,0
8,2,5,13,0,6,10,2,1,2,30,0,0,0,2,15053,2,400,3,4,4,3,5,0,0,0,6,0,1,2,0,-1.0,1,0
4,2,3,6,0,6,5,2,1,1,72,1,0,0,1,293,2,400,2,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,1,0
7,1,4,2,1,5,8,1,1,1,30,0,1,0,2,7365,1,400,2,4,4,0,5,0,0,0,3,0,1,1,1,-1.0,1,0
6,2,6,13,1,7,7,3,1,1,34,0,1,0,2,615,16,400,4,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,0
6,1,0,13,1,2,7,1,1,1,55,0,1,0,0,15149,14,400,4,4,4,0,7,0,0,0,1,0,1,2,1,-1.0,0,0
1,2,3,13,0,7,5,2,1,1,32,1,1,0,1,7001,10,400,2,4,4,0,5,0,0,0,0,0,1,1,1,-1.0,1,0
0,4,4,6,0,5,9,1,1,1,42,0,2,1,1,9233,11,400,3,4,4,5,6,0,0,0,1,0,1,1,2,-1.0,1,0
10,1,1,17,0,6,11,1,1,2,32,0,0,0,0,14030,9,400,1,4,4,1,5,0,0,0,0,0,1,2,0,-1.0,0,0
5,4,2,13,0,5,6,5,1,1,35,0,0,0,1,5269,5,400,3,4,4,3,6,0,0,0,1,0,1,0,0,-1.0,1,1
8,3,0,6,1,7,9,4,1,1,33,1,0,0,1,4284,5,400,3,4,4,5,5,0,0,0,6,0,1,0,0,-1.0,1,0
8,1,0,2,1,2,9,2,0,2,35,0,2,1,5,5893,9,400,2,4,4,3,2,0,0,0,1,0,1,0,2,-1.0,2,0
6,1,1,6,1,1,7,3,1,2,32,0,1,0,5,11871,13,400,1,4,4,5,5,1,0,0,3,0,1,2,1,-1.0,2,0
10,4,0,13,1,2,11,4,1,2,34,1,1,0,1,15132,6,400,2,4,4,3,4,0,0,0,0,0,1,2,1,-1.0,1,0
4,2,1,9,1,7,5,2,1,2,22,1,4,1,5,3649,16,400,1,4,4,0,4,0,0,0,6,0,1,0,1,-1.0,2,0
1,1,1,12,1,7,3,2,1,1,49,0,0,0,2,2881,15,400,2,2,4,1,7,0,0,0,0,0,1,0,0,-1.0,1,0
4,4,0,9,1,1,5,4,0,1,32,0,1,0,2,8634,5,400,1,4,4,3,6,0,0,0,6,0,1,1,1,-1.0,1,0
11,5,4,2,1,3,11,1,1,2,30,0,0,0,5,10561,13,400,3,4,4,5,5,0,0,0,3,0,1,1,0,-1.0,2,0
6,2,0,6,1,7,7,4,1,2,0,1,0,0,5,13184,16,400,4,4,4,3,0,0,0,0,0,0,1,2,0,-1.0,2,0
9,1,1,6,1,6,10,2,1,2,16,0,4,1,5,752,11,400,3,4,4,0,1,0,0,0,1,0,1,0,1,-1.0,2,0
7,5,4,6,1,5,9,1,1,1,47,0,2,1,1,7656,15,400,3,4,4,5,6,0,0,0,0,0,1,1,2,-1.0,1,0
7,2,0,5,1,6,1,1,0,1,48,1,1,0,4,6975,10,400,3,4,4,3,7,0,0,0,6,0,1,1,1,-1.0,2,0
